Id,Player Rating
M00012_P01120,0.0
M00013_P00055,5.79
M00013_P00057,6.19
M00013_P00059,0.0
M00013_P00064,0.0
M00013_P00066,0.0
M00013_P00071,6.05
M00013_P00077,7.28
M00013_P00368,5.61
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,6.32
M00014_P00108,6.23
M00014_P00110,0.0
M00014_P00114,6.45
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.13
M00014_P00452,0.0
M00014_P00462,6.3
M00014_P00463,0.0
M00014_P00465,5.36
M00014_P00468,5.84
M00015_P00345,6.7
M00015_P00347,6.58
M00015_P00351,0.0
M00015_P00353,6.24
M00015_P00359,5.57
M00015_P00362,5.75
M00015_P01099,6.46
M00015_P01107,6.52
M00015_P01108,0.0
M00015_P01109,6.55
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,6.17
M00016_P01070,6.75
M00016_P01074,6.61
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.82
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.54
M00017_P00232,5.63
M00017_P00234,8.25
M00017_P00423,6.06
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,6.35
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.84
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,6.9
M00018_P00980,5.99
M00018_P00986,6.94
M00018_P01223,6.15
M00018_P01234,5.45
M00018_P01236,0.0
M00018_P01241,6.66
M00018_P01242,6.2
M00019_P00368,5.52
M00019_P00372,7.17
M00019_P00378,5.42
M00019_P00382,0.0
M00019_P00383,6.13
M00019_P00611,5.53
M00019_P00618,7.36
M00019_P00619,0.0
M00019_P00622,7.03
M00020_P00079,7.19
M00020_P00082,6.35
M00020_P00087,5.61
M00020_P00097,5.68
M00020_P00102,0.0
M00020_P00136,6.36
M00020_P00141,7.73
M00020_P00148,5.35
M00020_P00156,6.65
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,7.15
M00021_P00286,5.21
M00021_P01041,6.43
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,8.06
M00021_P01051,5.76
M00021_P01055,0.0
M00021_P01063,6.56
M00021_P01064,0.0
M00022_P00108,5.95
M00022_P00110,5.53
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,5.5
M00022_P00991,0.0
M00022_P00993,5.16
M00022_P00997,0.0
M00022_P01000,6.08
M00022_P01010,6.37
M00023_P00761,0.0
M00023_P00772,5.65
M00023_P00991,0.0
M00023_P00993,5.32
M00023_P00997,0.0
M00023_P01000,6.31
M00023_P01010,6.59
M00024_P00011,6.94
M00024_P00024,5.8
M00024_P00922,5.89
M00024_P00927,6.43
M00024_P00931,0.0
M00024_P00935,7.46
M00025_P00888,5.6
M00025_P00889,5.79
M00025_P00893,4.34
M00025_P00894,0.0
M00025_P00895,5.82
M00025_P00901,7.71
M00025_P00909,7.13
M00025_P01120,6.31
M00026_P00549,0.0
M00026_P00552,7.54
M00026_P00554,6.58
M00026_P00561,6.8
M00026_P00562,7.02
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,5.98
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.62
M00027_P00705,5.69
M00027_P00707,5.8
M00027_P00716,6.38
M00027_P00718,0.0
M00027_P00724,5.6
M00027_P00728,5.89
M00028_P01201,5.1
M00028_P01209,0.0
M00028_P01210,6.29
M00028_P01211,7.34
M00028_P01214,5.71
M00028_P01223,0.0
M00028_P01234,6.65
M00028_P01236,6.08
M00028_P01241,6.57
M00028_P01242,0.0
M00029_P00157,5.46
M00029_P00159,0.0
M00029_P00164,5.93
M00029_P00169,5.05
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,5.69
M00029_P00844,5.83
M00029_P00847,0.0
M00029_P00848,6.22
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.4
M00030_P00844,0.0
M00030_P00847,6.33
M00030_P00848,6.03
M00030_P00856,0.0
M00030_P01041,6.31
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,6.4
M00030_P01063,7.05
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.31
M00031_P00248,5.85
M00031_P00255,7.95
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,5.79
M00031_P00635,5.89
M00031_P00644,6.25
M00031_P00645,7.51
M00031_P00650,7.13
M00032_P00863,6.55
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,6.22
M00032_P00893,5.66
M00032_P00894,6.13
M00032_P00895,0.0
M00032_P00901,7.52
M00032_P00909,6.24
M00033_P00032,0.0
M00033_P00044,6.53
M00033_P00045,5.7
M00033_P00050,6.29
M00033_P00052,0.0
M00033_P00807,5.97
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.28
M00033_P00827,7.08
M00034_P00391,0.0
M00034_P00399,6.26
M00034_P00410,5.29
M00034_P00416,5.85
M00034_P00515,4.78
M00035_P00136,0.0
M00035_P00141,6.2
M00035_P00148,0.0
M00035_P00156,6.07
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,5.65
M00035_P00951,7.29
M00035_P00959,6.29
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,6.07
M00036_P00114,0.0
M00036_P00124,6.46
M00036_P00129,6.42
M00036_P00922,6.59
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.27
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,5.8
M00037_P00221,6.12
M00037_P00222,0.0
M00037_P00232,6.13
M00037_P00234,7.7
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.42
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,5.79
M00038_P00440,0.0
M00038_P00888,5.97
M00038_P00889,6.2
M00038_P00893,5.25
M00038_P00894,0.0
M00038_P00895,7.15
M00038_P00901,7.28
M00038_P00909,0.0
M00039_P00345,6.25
M00039_P00347,6.64
M00039_P00351,6.51
M00039_P00353,6.87
M00039_P00359,7.66
M00039_P00362,5.45
M00039_P00922,0.0
M00039_P00927,6.19
M00039_P00931,6.22
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,6.4
M00040_P01184,6.24
M00040_P01193,5.49
M00040_P01196,7.43
M00041_P00732,6.06
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,6.44
M00041_P00753,6.42
M00041_P00888,5.72
M00041_P00889,5.13
M00041_P00893,5.44
M00041_P00894,7.01
M00041_P00895,6.42
M00041_P00901,8.11
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.52
M00042_P00378,5.42
M00042_P00382,0.0
M00042_P00383,6.16
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.48
M00042_P00416,5.84
M00043_P00032,6.76
M00043_P00044,6.88
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.28
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.15
M00043_P01010,6.79
M00044_P00368,5.91
M00044_P00372,7.15
M00044_P00378,5.7
M00044_P00382,0.0
M00044_P00383,6.19
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.51
M00044_P00980,0.0
M00044_P00986,6.42
M00045_P01041,5.68
M00045_P01042,0.0
M00045_P01048,5.91
M00045_P01049,7.54
M00045_P01051,0.0
M00045_P01055,5.12
M00045_P01063,0.0
M00045_P01064,5.21
M00045_P01177,6.27
M00045_P01182,0.0
M00045_P01184,5.85
M00045_P01193,6.24
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,5.61
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.73
M00046_P00110,0.0
M00046_P00114,7.43
M00046_P00124,6.38
M00046_P00129,6.22
M00047_P00391,0.0
M00047_P00399,6.04
M00047_P00410,6.15
M00047_P00416,6.54
M00047_P00835,5.9
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,5.75
M00048_P00345,5.9
M00048_P00347,0.0
M00048_P00351,5.77
M00048_P00353,0.0
M00048_P00359,4.47
M00048_P00362,6.15
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,6.15
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.45
M00049_P00410,6.11
M00049_P00416,5.56
M00049_P00807,0.0
M00049_P00812,6.59
M00049_P00819,5.84
M00049_P00826,0.0
M00049_P00827,7.66
M00050_P00157,6.43
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,5.89
M00050_P00175,6.1
M00050_P00185,5.53
M00050_P00193,5.72
M00050_P00197,6.34
M00050_P00199,0.0
M00050_P00200,5.36
M00051_P00574,0.0
M00051_P00579,6.43
M00051_P00582,0.0
M00051_P00584,5.67
M00051_P00586,0.0
M00051_P00590,6.6
M00051_P00732,0.0
M00051_P00738,6.12
M00051_P00742,6.81
M00051_P00744,5.73
M00051_P00747,0.0
M00051_P00753,5.53
M00052_P00079,6.8
M00052_P00082,5.71
M00052_P00087,0.0
M00052_P00097,6.46
M00052_P00102,6.74
M00052_P01201,5.25
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,7.37
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.66
M00053_P00087,5.71
M00053_P00097,0.0
M00053_P00102,4.93
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,6.0
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.61
M00054_P00169,0.0
M00054_P00171,6.13
M00054_P00175,6.05
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.67
M00054_P00426,6.19
M00054_P00431,6.42
M00054_P00436,7.8
M00054_P00440,6.24
M00055_P00732,6.74
M00055_P00738,6.03
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.43
M00055_P00888,0.0
M00055_P00889,6.42
M00055_P00893,5.66
M00055_P00894,0.0
M00055_P00895,6.32
M00055_P00901,7.52
M00055_P00909,6.4
M00056_P00287,0.0
M00056_P00290,5.23
M00056_P00291,0.0
M00056_P00295,7.35
M00056_P00297,6.39
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.81
M00056_P00307,6.37
M00056_P00309,6.03
M00056_P00310,6.19
M00056_P00478,0.0
M00056_P00479,6.58
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,6.9
M00057_P00110,6.55
M00057_P00114,0.0
M00057_P00124,6.35
M00057_P00129,5.67
M00057_P00761,0.0
M00057_P00772,5.96
M00058_P00079,0.0
M00058_P00082,6.55
M00058_P00087,6.92
M00058_P00097,6.22
M00058_P00102,5.77
M00058_P01099,5.74
M00058_P01107,5.56
M00058_P01108,6.35
M00058_P01109,0.0
M00058_P01114,6.74
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,6.46
M00059_P00148,6.2
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.96
M00059_P00426,5.39
M00059_P00431,4.7
M00059_P00436,0.0
M00059_P00440,6.54
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.85
M00060_P00797,6.09
M00060_P00803,6.52
M00060_P00807,5.59
M00060_P00812,7.0
M00060_P00819,6.25
M00060_P00826,0.0
M00060_P00827,7.4
M00061_P00079,0.0
M00061_P00082,6.05
M00061_P00087,6.7
M00061_P00097,0.0
M00061_P00102,6.41
M00061_P00287,6.46
M00061_P00290,0.0
M00061_P00291,6.02
M00061_P00295,6.58
M00061_P00297,5.58
M00061_P00298,0.0
M00061_P00299,5.66
M00061_P00304,6.82
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.6
M00062_P00423,0.0
M00062_P00424,5.02
M00062_P00425,6.77
M00062_P00426,6.29
M00062_P00431,0.0
M00062_P00436,6.49
M00062_P00440,7.28
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,7.04
M00062_P00635,5.49
M00062_P00644,5.57
M00062_P00645,7.49
M00062_P00650,6.4
M00063_P00478,5.39
M00063_P00479,7.8
M00063_P00486,6.45
M00063_P00491,0.0
M00063_P00732,5.64
M00063_P00738,5.36
M00063_P00742,7.52
M00063_P00744,0.0
M00063_P00747,7.04
M00063_P00753,5.76
M00064_P00241,6.34
M00064_P00244,5.69
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,7.02
M00064_P00260,7.5
M00064_P00345,6.49
M00064_P00347,0.0
M00064_P00351,7.09
M00064_P00353,6.02
M00064_P00359,6.83
M00064_P00362,5.19
M00065_P00079,7.44
M00065_P00082,0.0
M00065_P00087,6.24
M00065_P00097,5.76
M00065_P00102,6.14
M00065_P00991,0.0
M00065_P00993,5.53
M00065_P00997,5.63
M00065_P01000,0.0
M00065_P01010,6.74
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,5.94
M00066_P00542,6.31
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,7.69
M00066_P01236,5.65
M00066_P01241,0.0
M00066_P01242,6.05
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.54
M00067_P00797,0.0
M00067_P00803,5.94
M00067_P00965,0.0
M00067_P00966,6.54
M00067_P00975,6.62
M00067_P00978,0.0
M00067_P00980,6.17
M00067_P00986,0.0
M00068_P00079,6.09
M00068_P00082,5.54
M00068_P00087,5.58
M00068_P00097,5.44
M00068_P00102,0.0
M00068_P00863,6.15
M00068_P00880,5.89
M00068_P00882,8.0
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,5.77
M00069_P00129,5.93
M00069_P01020,6.64
M00069_P01034,5.61
M00069_P01037,5.78
M00069_P01038,5.62
M00070_P00185,6.07
M00070_P00193,0.0
M00070_P00197,5.82
M00070_P00199,6.74
M00070_P00200,5.94
M00070_P00655,0.0
M00070_P00662,6.56
M00070_P00666,0.0
M00070_P00668,5.99
M00070_P00669,0.0
M00070_P00673,6.23
M00070_P00674,6.02
M00071_P00965,0.0
M00071_P00966,5.75
M00071_P00975,0.0
M00071_P00978,6.33
M00071_P00980,6.55
M00071_P00986,6.78
M00071_P01020,0.0
M00071_P01034,6.28
M00071_P01037,6.08
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,6.64
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.47
M00072_P01120,6.26
M00073_P00345,5.44
M00073_P00347,6.27
M00073_P00351,6.5
M00073_P00353,6.06
M00073_P00359,5.3
M00073_P00362,6.27
M00073_P00423,7.18
M00073_P00424,6.95
M00073_P00425,6.94
M00073_P00426,5.94
M00073_P00431,5.71
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,5.6
M00074_P00410,5.61
M00074_P00416,5.74
M00074_P00443,6.03
M00074_P00448,0.0
M00074_P00452,5.51
M00074_P00462,5.75
M00074_P00463,0.0
M00074_P00465,5.67
M00074_P00468,6.43
M00075_P01070,6.26
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.21
M00075_P01107,4.68
M00075_P01108,6.08
M00075_P01109,6.33
M00075_P01114,5.85
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,6.47
M00076_P00114,8.48
M00076_P00124,0.0
M00076_P00129,6.33
M00076_P00529,6.02
M00076_P00535,0.0
M00076_P00536,6.29
M00076_P00542,0.0
M00076_P00543,5.78
M00077_P00940,6.06
M00077_P00948,6.55
M00077_P00950,6.32
M00077_P00951,6.25
M00077_P00959,0.0
M00077_P00962,5.73
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.96
M00077_P01038,5.09
M00078_P00345,5.83
M00078_P00347,5.19
M00078_P00351,6.66
M00078_P00353,5.81
M00078_P00359,6.0
M00078_P00362,0.0
M00078_P00888,4.33
M00078_P00889,0.0
M00078_P00893,5.65
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.35
M00079_P00209,5.7
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,6.36
M00079_P00221,6.49
M00079_P00222,6.03
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,6.39
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.83
M00080_P00486,6.58
M00080_P00491,6.17
M00080_P00611,6.36
M00080_P00618,7.07
M00080_P00619,4.94
M00080_P00622,5.2
M00081_P00888,6.35
M00081_P00889,5.37
M00081_P00893,6.33
M00081_P00894,5.75
M00081_P00895,0.0
M00081_P00901,7.89
M00081_P00909,0.0
M00081_P01201,5.02
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.82
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.19
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.37
M00082_P01114,7.38
M00082_P01118,6.27
M00083_P00209,5.88
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.24
M00083_P00232,6.1
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.62
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,5.55
M00083_P00465,6.09
M00083_P00468,6.12
M00084_P00922,7.43
M00084_P00927,6.4
M00084_P00931,0.0
M00084_P00935,5.73
M00084_P01223,0.0
M00084_P01234,6.94
M00084_P01236,6.77
M00084_P01241,0.0
M00084_P01242,6.34
M00085_P00478,5.99
M00085_P00479,6.97
M00085_P00486,6.23
M00085_P00491,6.19
M00085_P01020,5.6
M00085_P01034,5.71
M00085_P01037,5.63
M00085_P01038,6.15
M00086_P00345,0.0
M00086_P00347,6.37
M00086_P00351,0.0
M00086_P00353,6.2
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.77
M00086_P01166,6.95
M00086_P01169,6.16
M00087_P00807,0.0
M00087_P00812,7.02
M00087_P00819,6.26
M00087_P00826,0.0
M00087_P00827,6.42
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.69
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.12
M00088_P00148,6.86
M00088_P00156,5.54
M00088_P01070,5.51
M00088_P01074,0.0
M00088_P01082,6.27
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,5.87
M00089_P00064,5.81
M00089_P00066,0.0
M00089_P00071,6.32
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.69
M00090_P00425,7.04
M00090_P00426,5.45
M00090_P00431,5.63
M00090_P00436,5.97
M00090_P00440,7.08
M00090_P01041,0.0
M00090_P01042,5.65
M00090_P01048,5.73
M00090_P01049,0.0
M00090_P01051,6.09
M00090_P01055,0.0
M00090_P01063,5.32
M00090_P01064,6.66
M00091_P00922,6.68
M00091_P00927,6.9
M00091_P00931,6.21
M00091_P00935,5.79
M00091_P01201,0.0
M00091_P01209,5.5
M00091_P01210,0.0
M00091_P01211,7.14
M00091_P01214,0.0
M00092_P00108,5.94
M00092_P00110,0.0
M00092_P00114,7.36
M00092_P00124,5.76
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.15
M00092_P00197,0.0
M00092_P00199,5.63
M00092_P00200,5.79
M00093_P00055,0.0
M00093_P00057,5.71
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,8.16
M00093_P00071,0.0
M00093_P00077,6.04
M00093_P00888,6.05
M00093_P00889,6.43
M00093_P00893,6.89
M00093_P00894,6.69
M00093_P00895,6.97
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.16
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.46
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.63
M00094_P00716,5.51
M00094_P00718,7.57
M00094_P00724,0.0
M00094_P00728,6.06
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.27
M00095_P00618,0.0
M00095_P00619,5.62
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.4
M00096_P00410,0.0
M00096_P00416,5.3
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,7.04
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.94
M00097_P00590,7.23
M00097_P00940,6.37
M00097_P00948,0.0
M00097_P00950,6.46
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,6.68
M00098_P00266,6.59
M00098_P00271,5.92
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,6.56
M00098_P00399,5.31
M00098_P00410,0.0
M00098_P00416,5.79
M00099_P00032,7.0
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.3
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.59
M00099_P00333,6.7
M00099_P00334,5.86
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,4.91
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.21
M00101_P00271,5.33
M00101_P00278,0.0
M00101_P00286,5.9
M00101_P00443,0.0
M00101_P00448,6.63
M00101_P00452,5.11
M00101_P00462,6.5
M00101_P00463,5.64
M00101_P00465,0.0
M00101_P00468,6.66
M00102_P00055,0.0
M00102_P00057,5.73
M00102_P00059,4.9
M00102_P00064,5.86
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.29
M00102_P00625,0.0
M00102_P00630,5.37
M00102_P00632,6.75
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.27
M00103_P00313,7.12
M00103_P00324,7.28
M00103_P00329,5.97
M00103_P00333,6.23
M00103_P00334,6.32
M00103_P00782,6.89
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,5.25
M00104_P00368,5.6
M00104_P00372,6.81
M00104_P00378,0.0
M00104_P00382,6.17
M00104_P00383,5.69
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.89
M00104_P00416,6.55
M00105_P00549,0.0
M00105_P00552,6.11
M00105_P00554,5.21
M00105_P00561,0.0
M00105_P00562,5.05
M00105_P00568,5.57
M00105_P00655,0.0
M00105_P00662,5.72
M00105_P00666,0.0
M00105_P00668,5.34
M00105_P00669,5.85
M00105_P00673,5.67
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,7.23
M00106_P00463,6.31
M00106_P00465,0.0
M00106_P00468,5.76
M00106_P00611,5.24
M00106_P00618,6.32
M00106_P00619,5.75
M00106_P00622,6.33
M00107_P00888,6.26
M00107_P00889,5.72
M00107_P00893,6.59
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,6.56
M00107_P00909,6.24
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,5.41
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,6.15
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,5.77
M00108_P00463,5.91
M00108_P00465,7.0
M00108_P00468,0.0
M00109_P00055,6.32
M00109_P00057,0.0
M00109_P00059,6.75
M00109_P00064,6.36
M00109_P00066,0.0
M00109_P00071,6.02
M00109_P00077,5.74
M00109_P00185,6.54
M00109_P00193,7.25
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,6.5
M00110_P00574,6.42
M00110_P00579,0.0
M00110_P00582,6.0
M00110_P00584,6.26
M00110_P00586,6.63
M00110_P00590,7.34
M00110_P01223,0.0
M00110_P01234,7.28
M00110_P01236,5.82
M00110_P01241,6.2
M00110_P01242,5.08
M00111_P00705,5.14
M00111_P00707,0.0
M00111_P00716,4.75
M00111_P00718,6.23
M00111_P00724,6.92
M00111_P00728,6.67
