Id,Player Rating
M00012_P01120,0.0
M00013_P00055,5.77
M00013_P00057,6.19
M00013_P00059,0.0
M00013_P00064,0.0
M00013_P00066,0.0
M00013_P00071,5.99
M00013_P00077,7.3
M00013_P00368,5.57
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,6.32
M00014_P00108,6.21
M00014_P00110,0.0
M00014_P00114,6.47
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.04
M00014_P00452,0.0
M00014_P00462,6.32
M00014_P00463,0.0
M00014_P00465,5.36
M00014_P00468,5.85
M00015_P00345,6.72
M00015_P00347,6.58
M00015_P00351,0.0
M00015_P00353,6.23
M00015_P00359,5.55
M00015_P00362,5.77
M00015_P01099,6.45
M00015_P01107,6.5
M00015_P01108,0.0
M00015_P01109,6.52
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,6.17
M00016_P01070,6.78
M00016_P01074,6.62
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.77
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.55
M00017_P00232,5.63
M00017_P00234,8.29
M00017_P00423,6.08
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,6.39
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.85
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,6.81
M00018_P00980,6.0
M00018_P00986,6.91
M00018_P01223,6.13
M00018_P01234,5.44
M00018_P01236,0.0
M00018_P01241,6.68
M00018_P01242,6.2
M00019_P00368,5.52
M00019_P00372,7.11
M00019_P00378,5.45
M00019_P00382,0.0
M00019_P00383,6.13
M00019_P00611,5.52
M00019_P00618,7.43
M00019_P00619,0.0
M00019_P00622,7.19
M00020_P00079,7.22
M00020_P00082,6.39
M00020_P00087,5.57
M00020_P00097,5.62
M00020_P00102,0.0
M00020_P00136,6.35
M00020_P00141,7.65
M00020_P00148,5.38
M00020_P00156,6.68
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,7.08
M00021_P00286,5.14
M00021_P01041,6.51
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,8.16
M00021_P01051,5.8
M00021_P01055,0.0
M00021_P01063,6.53
M00021_P01064,0.0
M00022_P00108,5.93
M00022_P00110,5.54
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,5.57
M00022_P00991,0.0
M00022_P00993,5.07
M00022_P00997,0.0
M00022_P01000,6.08
M00022_P01010,6.37
M00023_P00761,0.0
M00023_P00772,5.62
M00023_P00991,0.0
M00023_P00993,5.27
M00023_P00997,0.0
M00023_P01000,6.31
M00023_P01010,6.52
M00024_P00011,6.94
M00024_P00024,5.79
M00024_P00922,5.86
M00024_P00927,6.45
M00024_P00931,0.0
M00024_P00935,7.54
M00025_P00888,5.6
M00025_P00889,5.86
M00025_P00893,4.38
M00025_P00894,0.0
M00025_P00895,5.8
M00025_P00901,7.74
M00025_P00909,7.24
M00025_P01120,6.29
M00026_P00549,0.0
M00026_P00552,7.55
M00026_P00554,6.59
M00026_P00561,6.81
M00026_P00562,7.05
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,5.99
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.62
M00027_P00705,5.65
M00027_P00707,5.78
M00027_P00716,6.39
M00027_P00718,0.0
M00027_P00724,5.59
M00027_P00728,5.95
M00028_P01201,5.12
M00028_P01209,0.0
M00028_P01210,6.26
M00028_P01211,7.39
M00028_P01214,5.7
M00028_P01223,0.0
M00028_P01234,6.62
M00028_P01236,6.04
M00028_P01241,6.56
M00028_P01242,0.0
M00029_P00157,5.38
M00029_P00159,0.0
M00029_P00164,5.95
M00029_P00169,5.02
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,5.68
M00029_P00844,5.8
M00029_P00847,0.0
M00029_P00848,6.2
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.38
M00030_P00844,0.0
M00030_P00847,6.32
M00030_P00848,6.04
M00030_P00856,0.0
M00030_P01041,6.27
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,6.41
M00030_P01063,7.06
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.34
M00031_P00248,5.87
M00031_P00255,8.08
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,5.79
M00031_P00635,5.88
M00031_P00644,6.26
M00031_P00645,7.5
M00031_P00650,7.09
M00032_P00863,6.61
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,6.23
M00032_P00893,5.7
M00032_P00894,6.07
M00032_P00895,0.0
M00032_P00901,7.55
M00032_P00909,6.26
M00033_P00032,0.0
M00033_P00044,6.54
M00033_P00045,5.68
M00033_P00050,6.26
M00033_P00052,0.0
M00033_P00807,5.96
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.24
M00033_P00827,7.05
M00034_P00391,0.0
M00034_P00399,6.24
M00034_P00410,5.32
M00034_P00416,5.85
M00034_P00515,4.82
M00035_P00136,0.0
M00035_P00141,6.16
M00035_P00148,0.0
M00035_P00156,6.11
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,5.63
M00035_P00951,7.3
M00035_P00959,6.29
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,6.03
M00036_P00114,0.0
M00036_P00124,6.5
M00036_P00129,6.45
M00036_P00922,6.57
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.25
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,5.73
M00037_P00221,6.09
M00037_P00222,0.0
M00037_P00232,6.13
M00037_P00234,7.68
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.43
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,5.81
M00038_P00440,0.0
M00038_P00888,5.93
M00038_P00889,6.2
M00038_P00893,5.24
M00038_P00894,0.0
M00038_P00895,7.18
M00038_P00901,7.37
M00038_P00909,0.0
M00039_P00345,6.22
M00039_P00347,6.62
M00039_P00351,6.46
M00039_P00353,6.84
M00039_P00359,7.68
M00039_P00362,5.48
M00039_P00922,0.0
M00039_P00927,6.18
M00039_P00931,6.23
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,6.39
M00040_P01184,6.28
M00040_P01193,5.51
M00040_P01196,7.51
M00041_P00732,6.05
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,6.44
M00041_P00753,6.39
M00041_P00888,5.7
M00041_P00889,5.12
M00041_P00893,5.45
M00041_P00894,7.0
M00041_P00895,6.45
M00041_P00901,8.11
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.59
M00042_P00378,5.45
M00042_P00382,0.0
M00042_P00383,6.12
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.5
M00042_P00416,5.88
M00043_P00032,6.84
M00043_P00044,6.87
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.26
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.14
M00043_P01010,6.85
M00044_P00368,5.91
M00044_P00372,7.18
M00044_P00378,5.72
M00044_P00382,0.0
M00044_P00383,6.18
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.52
M00044_P00980,0.0
M00044_P00986,6.33
M00045_P01041,5.71
M00045_P01042,0.0
M00045_P01048,5.97
M00045_P01049,7.52
M00045_P01051,0.0
M00045_P01055,5.09
M00045_P01063,0.0
M00045_P01064,5.12
M00045_P01177,6.29
M00045_P01182,0.0
M00045_P01184,5.91
M00045_P01193,6.23
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,5.6
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.81
M00046_P00110,0.0
M00046_P00114,7.45
M00046_P00124,6.39
M00046_P00129,6.21
M00047_P00391,0.0
M00047_P00399,6.01
M00047_P00410,6.15
M00047_P00416,6.5
M00047_P00835,5.92
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,5.77
M00048_P00345,5.93
M00048_P00347,0.0
M00048_P00351,5.77
M00048_P00353,0.0
M00048_P00359,4.04
M00048_P00362,6.16
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,6.12
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.49
M00049_P00410,6.14
M00049_P00416,5.58
M00049_P00807,0.0
M00049_P00812,6.6
M00049_P00819,5.81
M00049_P00826,0.0
M00049_P00827,7.65
M00050_P00157,6.5
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,5.87
M00050_P00175,6.11
M00050_P00185,5.6
M00050_P00193,5.76
M00050_P00197,6.36
M00050_P00199,0.0
M00050_P00200,5.33
M00051_P00574,0.0
M00051_P00579,6.45
M00051_P00582,0.0
M00051_P00584,5.64
M00051_P00586,0.0
M00051_P00590,6.62
M00051_P00732,0.0
M00051_P00738,6.13
M00051_P00742,6.86
M00051_P00744,5.67
M00051_P00747,0.0
M00051_P00753,5.52
M00052_P00079,6.84
M00052_P00082,5.74
M00052_P00087,0.0
M00052_P00097,6.49
M00052_P00102,6.74
M00052_P01201,5.27
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,7.39
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.73
M00053_P00087,5.67
M00053_P00097,0.0
M00053_P00102,4.92
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,5.99
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.63
M00054_P00169,0.0
M00054_P00171,6.12
M00054_P00175,6.01
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.72
M00054_P00426,6.21
M00054_P00431,6.42
M00054_P00436,7.76
M00054_P00440,6.22
M00055_P00732,6.75
M00055_P00738,6.06
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.47
M00055_P00888,0.0
M00055_P00889,6.43
M00055_P00893,5.71
M00055_P00894,0.0
M00055_P00895,6.34
M00055_P00901,7.49
M00055_P00909,6.44
M00056_P00287,0.0
M00056_P00290,5.15
M00056_P00291,0.0
M00056_P00295,7.33
M00056_P00297,6.44
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.85
M00056_P00307,6.3
M00056_P00309,6.07
M00056_P00310,6.19
M00056_P00478,0.0
M00056_P00479,6.59
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,6.87
M00057_P00110,6.58
M00057_P00114,0.0
M00057_P00124,6.37
M00057_P00129,5.7
M00057_P00761,0.0
M00057_P00772,6.04
M00058_P00079,0.0
M00058_P00082,6.62
M00058_P00087,6.87
M00058_P00097,6.2
M00058_P00102,5.77
M00058_P01099,5.79
M00058_P01107,5.6
M00058_P01108,6.35
M00058_P01109,0.0
M00058_P01114,6.69
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,6.46
M00059_P00148,6.17
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.97
M00059_P00426,5.38
M00059_P00431,4.67
M00059_P00436,0.0
M00059_P00440,6.54
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.84
M00060_P00797,6.08
M00060_P00803,6.52
M00060_P00807,5.56
M00060_P00812,7.0
M00060_P00819,6.24
M00060_P00826,0.0
M00060_P00827,7.43
M00061_P00079,0.0
M00061_P00082,6.03
M00061_P00087,6.68
M00061_P00097,0.0
M00061_P00102,6.36
M00061_P00287,6.5
M00061_P00290,0.0
M00061_P00291,6.06
M00061_P00295,6.58
M00061_P00297,5.61
M00061_P00298,0.0
M00061_P00299,5.67
M00061_P00304,6.83
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.56
M00062_P00423,0.0
M00062_P00424,4.99
M00062_P00425,6.84
M00062_P00426,6.23
M00062_P00431,0.0
M00062_P00436,6.51
M00062_P00440,7.34
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,7.01
M00062_P00635,5.44
M00062_P00644,5.53
M00062_P00645,7.53
M00062_P00650,6.37
M00063_P00478,5.45
M00063_P00479,7.76
M00063_P00486,6.48
M00063_P00491,0.0
M00063_P00732,5.65
M00063_P00738,5.32
M00063_P00742,7.56
M00063_P00744,0.0
M00063_P00747,7.04
M00063_P00753,5.79
M00064_P00241,6.29
M00064_P00244,5.68
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,6.96
M00064_P00260,7.54
M00064_P00345,6.51
M00064_P00347,0.0
M00064_P00351,7.08
M00064_P00353,6.04
M00064_P00359,6.87
M00064_P00362,5.11
M00065_P00079,7.49
M00065_P00082,0.0
M00065_P00087,6.21
M00065_P00097,5.8
M00065_P00102,6.14
M00065_P00991,0.0
M00065_P00993,5.53
M00065_P00997,5.61
M00065_P01000,0.0
M00065_P01010,6.75
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,5.93
M00066_P00542,6.33
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,7.65
M00066_P01236,5.63
M00066_P01241,0.0
M00066_P01242,6.08
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.54
M00067_P00797,0.0
M00067_P00803,5.92
M00067_P00965,0.0
M00067_P00966,6.54
M00067_P00975,6.61
M00067_P00978,0.0
M00067_P00980,6.19
M00067_P00986,0.0
M00068_P00079,6.02
M00068_P00082,5.53
M00068_P00087,5.58
M00068_P00097,5.46
M00068_P00102,0.0
M00068_P00863,6.15
M00068_P00880,5.93
M00068_P00882,8.04
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,5.77
M00069_P00129,5.92
M00069_P01020,6.63
M00069_P01034,5.61
M00069_P01037,5.78
M00069_P01038,5.65
M00070_P00185,6.02
M00070_P00193,0.0
M00070_P00197,5.76
M00070_P00199,6.76
M00070_P00200,5.94
M00070_P00655,0.0
M00070_P00662,6.57
M00070_P00666,0.0
M00070_P00668,5.99
M00070_P00669,0.0
M00070_P00673,6.22
M00070_P00674,6.03
M00071_P00965,0.0
M00071_P00966,5.77
M00071_P00975,0.0
M00071_P00978,6.34
M00071_P00980,6.53
M00071_P00986,6.75
M00071_P01020,0.0
M00071_P01034,6.24
M00071_P01037,6.08
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,6.67
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.45
M00072_P01120,6.22
M00073_P00345,5.46
M00073_P00347,6.32
M00073_P00351,6.54
M00073_P00353,6.04
M00073_P00359,5.29
M00073_P00362,6.31
M00073_P00423,7.17
M00073_P00424,7.0
M00073_P00425,6.93
M00073_P00426,5.94
M00073_P00431,5.71
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,5.59
M00074_P00410,5.56
M00074_P00416,5.71
M00074_P00443,6.0
M00074_P00448,0.0
M00074_P00452,5.51
M00074_P00462,5.71
M00074_P00463,0.0
M00074_P00465,5.69
M00074_P00468,6.41
M00075_P01070,6.25
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.19
M00075_P01107,4.71
M00075_P01108,6.05
M00075_P01109,6.35
M00075_P01114,5.85
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,6.51
M00076_P00114,8.9
M00076_P00124,0.0
M00076_P00129,6.34
M00076_P00529,5.99
M00076_P00535,0.0
M00076_P00536,6.28
M00076_P00542,0.0
M00076_P00543,5.84
M00077_P00940,6.05
M00077_P00948,6.54
M00077_P00950,6.3
M00077_P00951,6.24
M00077_P00959,0.0
M00077_P00962,5.68
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.93
M00077_P01038,5.05
M00078_P00345,5.88
M00078_P00347,5.09
M00078_P00351,6.66
M00078_P00353,5.83
M00078_P00359,6.03
M00078_P00362,0.0
M00078_P00888,4.51
M00078_P00889,0.0
M00078_P00893,5.69
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.37
M00079_P00209,5.64
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,6.34
M00079_P00221,6.46
M00079_P00222,6.04
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,6.43
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.79
M00080_P00486,6.58
M00080_P00491,6.2
M00080_P00611,6.36
M00080_P00618,7.14
M00080_P00619,4.95
M00080_P00622,5.25
M00081_P00888,6.33
M00081_P00889,5.35
M00081_P00893,6.28
M00081_P00894,5.72
M00081_P00895,0.0
M00081_P00901,7.88
M00081_P00909,0.0
M00081_P01201,5.03
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.88
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.13
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.43
M00082_P01114,7.39
M00082_P01118,6.25
M00083_P00209,5.84
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.24
M00083_P00232,6.12
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.58
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,5.52
M00083_P00465,6.14
M00083_P00468,6.15
M00084_P00922,7.42
M00084_P00927,6.38
M00084_P00931,0.0
M00084_P00935,5.75
M00084_P01223,0.0
M00084_P01234,6.98
M00084_P01236,6.77
M00084_P01241,0.0
M00084_P01242,6.34
M00085_P00478,5.94
M00085_P00479,6.93
M00085_P00486,6.25
M00085_P00491,6.25
M00085_P01020,5.59
M00085_P01034,5.72
M00085_P01037,5.65
M00085_P01038,6.14
M00086_P00345,0.0
M00086_P00347,6.42
M00086_P00351,0.0
M00086_P00353,6.2
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.8
M00086_P01166,6.95
M00086_P01169,6.11
M00087_P00807,0.0
M00087_P00812,6.94
M00087_P00819,6.25
M00087_P00826,0.0
M00087_P00827,6.49
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.71
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.1
M00088_P00148,6.96
M00088_P00156,5.49
M00088_P01070,5.48
M00088_P01074,0.0
M00088_P01082,6.23
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,5.81
M00089_P00064,5.81
M00089_P00066,0.0
M00089_P00071,6.34
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.63
M00090_P00425,7.07
M00090_P00426,5.43
M00090_P00431,5.6
M00090_P00436,5.97
M00090_P00440,7.11
M00090_P01041,0.0
M00090_P01042,5.7
M00090_P01048,5.8
M00090_P01049,0.0
M00090_P01051,6.1
M00090_P01055,0.0
M00090_P01063,5.32
M00090_P01064,6.68
M00091_P00922,6.68
M00091_P00927,6.9
M00091_P00931,6.15
M00091_P00935,5.88
M00091_P01201,0.0
M00091_P01209,5.49
M00091_P01210,0.0
M00091_P01211,7.14
M00091_P01214,0.0
M00092_P00108,5.96
M00092_P00110,0.0
M00092_P00114,7.33
M00092_P00124,5.77
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.15
M00092_P00197,0.0
M00092_P00199,5.65
M00092_P00200,5.78
M00093_P00055,0.0
M00093_P00057,5.72
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,8.23
M00093_P00071,0.0
M00093_P00077,6.08
M00093_P00888,5.98
M00093_P00889,6.46
M00093_P00893,6.88
M00093_P00894,6.68
M00093_P00895,6.96
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.09
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.49
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.63
M00094_P00716,5.48
M00094_P00718,7.56
M00094_P00724,0.0
M00094_P00728,6.06
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.26
M00095_P00618,0.0
M00095_P00619,5.65
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.4
M00096_P00410,0.0
M00096_P00416,5.22
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,7.04
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.93
M00097_P00590,7.2
M00097_P00940,6.38
M00097_P00948,0.0
M00097_P00950,6.47
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,6.65
M00098_P00266,6.66
M00098_P00271,5.89
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,6.62
M00098_P00399,5.25
M00098_P00410,0.0
M00098_P00416,5.81
M00099_P00032,7.0
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.29
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.63
M00099_P00333,6.7
M00099_P00334,5.88
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,4.89
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.26
M00101_P00271,5.32
M00101_P00278,0.0
M00101_P00286,5.88
M00101_P00443,0.0
M00101_P00448,6.65
M00101_P00452,5.02
M00101_P00462,6.53
M00101_P00463,5.64
M00101_P00465,0.0
M00101_P00468,6.62
M00102_P00055,0.0
M00102_P00057,5.79
M00102_P00059,4.79
M00102_P00064,5.9
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.27
M00102_P00625,0.0
M00102_P00630,5.37
M00102_P00632,6.74
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.27
M00103_P00313,7.16
M00103_P00324,7.29
M00103_P00329,5.94
M00103_P00333,6.26
M00103_P00334,6.27
M00103_P00782,6.89
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,5.2
M00104_P00368,5.62
M00104_P00372,6.86
M00104_P00378,0.0
M00104_P00382,6.14
M00104_P00383,5.67
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.83
M00104_P00416,6.54
M00105_P00549,0.0
M00105_P00552,6.14
M00105_P00554,5.17
M00105_P00561,0.0
M00105_P00562,5.05
M00105_P00568,5.57
M00105_P00655,0.0
M00105_P00662,5.79
M00105_P00666,0.0
M00105_P00668,5.29
M00105_P00669,5.8
M00105_P00673,5.71
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,7.2
M00106_P00463,6.29
M00106_P00465,0.0
M00106_P00468,5.79
M00106_P00611,5.22
M00106_P00618,6.28
M00106_P00619,5.81
M00106_P00622,6.32
M00107_P00888,6.3
M00107_P00889,5.79
M00107_P00893,6.63
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,6.63
M00107_P00909,6.23
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,5.37
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,6.13
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,5.78
M00108_P00463,5.88
M00108_P00465,7.03
M00108_P00468,0.0
M00109_P00055,6.28
M00109_P00057,0.0
M00109_P00059,6.76
M00109_P00064,6.39
M00109_P00066,0.0
M00109_P00071,6.01
M00109_P00077,5.72
M00109_P00185,6.53
M00109_P00193,7.18
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,6.55
M00110_P00574,6.45
M00110_P00579,0.0
M00110_P00582,5.98
M00110_P00584,6.29
M00110_P00586,6.69
M00110_P00590,7.28
M00110_P01223,0.0
M00110_P01234,7.32
M00110_P01236,5.81
M00110_P01241,6.2
M00110_P01242,5.08
M00111_P00705,5.13
M00111_P00707,0.0
M00111_P00716,4.71
M00111_P00718,6.27
M00111_P00724,6.94
M00111_P00728,6.66
