age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
30,180,71,8269183,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.2,0.0,9.2,74.9,68.8,31.9,69.2,51.5,0,0,292,0,False,True,False,True,True,False,False,False,False,False,False,True
29,191,79,1301709,2,1,74,0,0,0,0,0.0,0.0,0,29,37,0.8,0,0,2,0,4,2,2,0,2,1,1,8,0,3,1,0,0,0,0.0,0,0,0,0,8.9,1.1,35.5,17,19,94.5,69.9,18.4,48.5,34.7,34.2,41.1,46.4,0,0,333,0,False,False,False,True,True,False,False,False,False,False,False,True
27,188,81,16057761,2,1,51,0,0,2,0,0.0,0.0,0,22,26,0.88,0,0,0,0,3,3,3,0,0,0,2,9,0,1,0,0,0,0,0.0,0,0,0,0,5.1,0.7,30.6,17,7,89.9,54.3,41.6,73.2,73.5,32.0,79.0,72.9,0,1,254,0,False,False,False,True,True,False,False,False,False,False,False,True
22,187,79,7568023,2,1,65,0,0,0,0,0.0,0.0,1,32,39,0.84,0,0,0,0,4,0,2,1,1,1,5,7,0,2,1,0,0,0,0.0,0,0,0,0,7.2,0.6,31.0,21,13,93.4,75.1,33.4,74.2,80.7,40.7,63.1,49.0,0,0,241,0,False,False,False,True,True,False,False,False,False,False,False,True
22,182,76,9583419,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.7,0.0,65.2,50.4,53.4,49.0,67.9,58.8,0,0,324,0,False,False,True,False,True,False,False,False,False,False,False,True
27,167,76,95330064,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.2,1.3,90.6,25.6,47.4,36.3,94.9,51.4,1,0,144,0,True,False,False,True,True,False,False,False,False,False,False,True
26,175,72,14334409,2,1,90,1,0,4,1,0.0,0.19,3,22,27,0.84,5,3,0,0,1,0,0,0,0,0,3,1,3,1,0,0,0,0,0.0,0,0,0,0,7.6,0.9,28.8,17,29,99.0,57.1,54.7,38.6,83.8,53.3,68.7,50.6,5,2,480,1,True,False,False,True,True,False,False,False,False,False,False,True
22,182,80,44159910,1,0,40,0,0,0,0,0.0,0.0,0,22,29,0.79,0,0,1,0,1,0,3,0,0,3,4,4,0,0,0,0,0,0,0.0,0,0,0,0,4.4,0.6,31.2,14,9,97.9,75.5,36.9,99.0,68.7,24.1,71.4,70.4,0,0,265,0,False,False,False,False,True,False,False,False,False,False,False,True
25,177,72,1872776,1,0,81,0,0,1,0,0.0,0.2,1,35,41,0.87,2,1,3,1,3,0,1,0,1,0,2,4,0,0,0,0,0,0,0.0,0,0,0,0,8.1,0.7,32.0,26,19,96.2,47.6,43.9,24.2,49.1,52.3,50.8,66.9,0,0,130,0,False,False,True,True,True,False,False,False,False,False,False,True
31,163,71,6123607,1,0,77,0,0,1,0,0.0,0.0,1,10,16,0.67,2,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0.0,0,0,0,0,7.1,0.7,36.3,21,27,71.3,69.0,43.9,9.6,38.4,32.6,47.5,62.6,1,3,302,0,True,False,False,True,True,False,False,False,False,False,False,True
34,170,71,8684872,1,0,82,0,0,0,0,0.02,0.01,0,17,23,0.78,2,1,0,0,1,1,1,1,2,0,1,4,0,0,0,0,0,0,0.0,0,0,0,0,7.3,0.8,34.6,24,20,83.4,58.1,47.5,24.5,33.0,47.9,37.9,68.0,0,1,236,0,True,False,False,False,True,False,False,False,False,False,False,True
30,188,78,2480872,0,1,76,0,0,0,0,0.0,0.0,0,10,14,0.75,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0,1,0,8.0,1.2,26.0,31,20,78.5,58.8,21.4,65.1,53.4,34.2,59.3,46.8,0,0,305,0,False,True,False,True,True,False,False,False,False,False,True,False
26,187,73,3417291,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.9,0.0,11.4,60.5,63.6,35.8,40.8,69.9,0,0,374,0,False,True,False,True,True,False,False,False,False,False,True,False
32,181,74,3240864,0,1,75,0,0,0,0,0.0,0.01,0,42,51,0.83,1,0,0,0,3,0,9,0,2,0,6,12,1,0,0,0,0,0,0.0,0,0,0,0,8.1,0.8,30.5,20,21,77.4,61.0,45.6,69.6,48.3,33.0,74.5,46.5,0,0,200,0,False,False,False,True,True,False,False,False,False,False,True,False
26,184,73,79514063,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.0,0.0,35.8,99.0,85.3,36.1,99.0,68.5,0,0,215,0,False,False,False,True,True,False,False,False,False,False,True,False
24,185,75,6526379,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,59.8,0.0,45.1,70.5,72.4,33.2,67.0,63.3,0,0,395,0,False,False,False,False,True,False,False,False,False,False,True,False
24,175,70,3938028,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,47.4,43.3,45.5,47.2,48.6,41.9,2,0,250,0,False,False,True,True,True,False,False,False,False,False,True,False
17,168,70,7351828,0,1,68,1,0,1,0,0.13,0.0,2,7,10,0.72,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,6.7,0.6,35.5,24,13,98.5,60.1,47.5,17.2,40.1,28.3,49.2,40.4,2,0,330,0,True,False,False,True,True,False,False,False,False,False,True,False
32,186,76,10549298,0,1,33,0,0,0,0,0.0,0.01,0,3,4,0.85,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,3.3,0.4,30.9,13,11,65.2,54.5,36.6,28.3,36.8,34.4,47.0,52.4,1,2,346,0,True,False,False,True,True,False,False,False,False,False,True,False
31,182,71,5678945,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.3,0.1,16.8,62.5,46.3,30.0,52.8,55.3,0,0,80,0,False,False,False,True,True,False,False,False,False,False,True,False
29,182,80,4258075,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.2,0.0,29.8,67.7,41.3,17.5,57.0,57.3,1,0,433,0,False,False,False,False,True,False,False,False,False,False,True,False
20,192,76,39892640,0,2,70,0,0,0,0,0.0,0.01,1,62,75,0.83,0,0,0,0,2,5,1,2,0,3,5,10,1,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,35.8,18,15,98.3,63.6,64.5,99.0,96.4,16.1,99.0,61.3,0,0,357,0,False,False,False,True,True,False,False,False,False,False,True,False
27,177,75,8878530,0,2,78,0,0,1,0,0.0,0.0,0,49,57,0.86,2,0,0,0,2,0,2,1,2,1,0,5,0,0,0,0,0,0,0.0,0,0,0,0,9.2,0.9,34.7,18,18,82.3,74.7,73.8,43.9,66.5,51.2,77.5,49.3,1,0,221,0,False,False,True,True,True,False,False,False,False,False,True,False
27,171,68,11851880,0,2,85,0,0,2,0,0.01,0.01,0,12,17,0.72,2,1,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0.0,0,0,0,0,10.6,1.6,33.6,26,21,99.0,50.4,48.6,23.1,36.7,46.3,40.0,78.0,2,0,271,0,True,False,False,False,True,False,False,False,False,False,True,False
20,183,79,16417911,2,0,5,0,0,0,0,0.0,0.0,0,3,5,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,31.7,0,2,85.2,66.3,34.5,77.5,43.9,19.8,68.0,66.1,0,1,274,0,False,False,False,True,True,False,False,False,False,False,False,True
19,178,69,1744100,2,0,86,0,0,0,0,0.0,0.07,0,39,45,0.87,0,0,0,0,2,3,4,0,2,0,4,9,0,0,0,0,0,0,0.0,0,0,0,0,9.3,1.2,34.6,20,17,76.3,51.9,18.8,55.0,34.6,26.1,47.7,40.2,0,0,254,0,False,False,False,True,True,False,False,False,False,False,False,True
21,187,79,7191033,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.3,0.0,33.8,39.8,52.2,28.5,53.6,50.1,4,2,323,0,False,False,True,False,True,False,False,False,False,False,False,True
24,181,71,10715789,2,0,66,0,0,0,0,0.0,0.0,0,11,17,0.67,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0.0,0,0,0,0,7.5,0.9,32.4,23,16,79.1,58.6,51.4,26.4,32.4,41.0,48.0,70.1,1,0,135,0,True,False,False,True,True,False,False,False,False,False,False,True
23,185,75,13914095,2,0,88,2,0,3,1,0.09,0.0,0,27,37,0.73,1,0,0,0,0,2,0,0,1,0,3,2,2,0,0,0,1,0,0.0,0,0,0,0,10.5,1.2,28.9,20,20,91.4,68.2,70.0,27.4,66.7,59.2,73.9,57.3,3,1,421,0,True,False,False,False,True,False,False,False,False,False,False,True
26,179,73,89592644,0,0,85,0,0,0,0,0.0,0.0,0,60,78,0.78,2,0,4,1,6,2,2,2,1,2,6,12,0,1,0,0,0,0,0.0,0,0,0,0,9.1,1.2,33.9,29,16,73.0,65.9,56.4,99.0,99.0,35.7,99.0,58.1,0,0,390,0,False,False,False,True,True,False,False,False,False,False,False,False
18,179,74,24863794,0,0,79,0,0,0,0,0.0,0.0,1,66,79,0.84,0,0,3,1,2,1,8,1,3,0,6,12,2,0,0,0,0,0,0.0,0,0,0,0,7.7,1.2,34.4,26,14,94.2,72.2,60.5,99.0,99.0,29.7,98.9,62.8,0,2,400,0,False,False,False,True,True,False,False,False,False,False,False,False
22,183,78,1940925,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,96.1,0.0,54.0,44.3,52.8,52.1,44.6,39.4,0,1,269,0,False,False,True,True,True,False,False,False,False,False,False,False
29,177,72,12881745,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.4,0.0,90.1,27.8,70.9,75.3,75.8,59.3,1,0,71,0,True,False,False,True,True,False,False,False,False,False,False,False
30,191,78,2674701,0,0,74,0,0,0,0,0.0,0.0,0,26,30,0.87,1,0,0,0,2,2,3,0,1,1,3,7,1,1,0,0,0,0,0.0,0,0,0,0,7.3,1.1,33.4,16,27,88.6,59.5,19.8,51.0,44.2,26.3,55.3,71.1,0,0,340,0,False,False,False,True,True,False,False,False,False,False,False,False
27,185,73,26911549,0,0,90,0,0,1,0,0.0,0.0,0,67,74,0.91,0,0,3,0,0,4,8,2,1,0,12,14,1,0,0,0,0,0,0.0,0,0,0,0,8.2,0.7,32.8,16,22,77.7,85.9,44.6,71.4,89.1,43.9,99.0,73.5,0,0,423,0,False,False,False,True,True,False,False,False,False,False,False,False
29,185,83,22488292,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.6,0.0,46.5,51.0,63.8,75.7,63.7,47.7,0,0,152,0,False,False,True,False,True,False,False,False,False,False,False,False
27,169,74,4740758,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.9,0.0,44.2,30.5,46.8,47.6,52.1,50.0,1,1,339,0,True,False,False,False,True,False,False,False,False,False,False,False
23,190,83,13160802,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,7.3,82.3,97.5,37.8,65.3,52.3,0,0,87,0,False,True,False,True,True,False,False,False,False,False,False,True
27,182,77,2633214,1,0,25,0,0,1,0,0.0,0.0,0,9,10,0.9,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,33.0,8,1,85.2,54.5,24.2,67.0,50.2,45.2,54.6,54.7,0,0,394,0,False,False,False,True,True,False,False,False,False,False,False,True
26,180,75,1383066,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.7,5.1,34.3,52.1,32.8,17.6,37.8,61.8,0,1,430,0,False,False,False,True,True,False,False,False,False,False,False,True
26,187,77,24763620,1,0,17,0,0,0,0,0.0,0.02,1,10,12,0.88,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,34.1,5,2,81.4,60.9,55.2,67.6,92.5,62.9,69.1,61.3,0,1,280,0,False,False,True,False,True,False,False,False,False,False,False,True
22,181,72,20817586,1,0,90,1,0,1,0,0.01,0.08,3,27,36,0.76,4,2,0,0,0,0,1,1,2,0,1,2,0,3,0,0,2,0,0.0,0,0,0,0,10.2,1.0,34.5,26,28,97.0,53.0,82.1,29.2,66.7,70.1,64.2,39.9,3,0,162,1,True,False,False,True,True,False,False,False,False,False,False,True
23,186,78,11797911,1,0,26,0,0,0,0,0.0,0.02,0,6,9,0.74,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,36.2,6,6,99.0,65.5,91.2,23.4,58.7,77.5,78.9,44.2,1,0,245,0,True,False,False,False,True,False,False,False,False,False,False,True
23,177,76,17755685,1,0,84,0,0,0,0,0.04,0.0,3,30,41,0.74,0,0,1,0,1,0,0,0,1,3,4,1,0,0,0,0,1,0,0.0,0,0,0,0,10.1,1.4,27.7,27,20,74.8,61.5,55.4,22.9,34.4,72.7,72.3,59.5,0,1,186,0,True,False,False,True,True,False,False,False,False,False,False,True
30,180,71,8269183,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,50.0,0.3,4.3,70.3,70.0,29.6,79.7,51.0,0,0,36,0,False,True,False,True,True,False,False,False,False,False,True,False
29,191,79,1301709,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.8,0.1,18.0,35.4,37.1,42.2,35.9,44.5,0,0,133,0,False,False,False,True,True,False,False,False,False,False,True,False
27,188,81,16057761,0,1,75,0,0,0,0,0.0,0.01,0,43,51,0.86,0,0,2,0,4,2,2,0,2,3,4,8,0,0,0,0,0,0,0.0,0,0,0,0,9.0,0.9,28.0,15,19,95.9,52.3,44.6,62.0,74.8,22.6,74.0,40.2,0,0,351,0,False,False,False,True,True,False,False,False,False,False,True,False
22,187,79,7568023,0,1,65,0,0,1,0,0.0,0.0,0,34,48,0.72,0,0,0,0,1,1,2,0,2,0,2,4,0,1,0,0,0,0,0.0,0,0,0,0,5.1,0.5,31.8,16,19,77.6,67.5,15.8,68.8,93.6,38.5,81.8,44.7,1,0,186,0,False,False,False,True,True,False,False,False,False,False,True,False
22,182,76,9583419,0,1,90,0,0,0,0,0.14,0.11,1,60,67,0.9,3,1,0,0,4,3,0,0,2,2,4,7,1,1,1,0,0,0,0.0,0,0,0,0,12.3,1.6,31.9,22,26,78.8,80.6,43.9,62.7,55.8,63.9,53.2,32.2,1,2,260,0,False,False,True,False,True,False,False,False,False,False,True,False
27,167,76,95330064,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,6.7,99.0,30.9,89.5,86.6,92.2,56.4,0,0,114,0,True,False,False,True,True,False,False,False,False,False,True,False
26,175,72,14334409,0,1,61,0,0,3,1,0.03,0.0,0,22,31,0.73,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0.0,0,0,0,0,6.9,1.0,31.6,16,16,66.7,73.8,78.0,23.5,54.7,66.3,53.8,50.4,0,0,135,0,True,False,False,True,True,False,False,False,False,False,True,False
25,185,77,11869878,1,2,36,0,0,1,0,0.01,0.0,0,22,28,0.8,0,0,2,0,0,1,2,0,3,0,1,3,1,0,1,0,0,0,0.0,0,0,0,0,3.3,0.3,33.6,7,8,98.5,66.5,42.4,55.9,36.4,39.1,65.5,65.4,1,0,204,0,False,False,False,False,True,False,False,False,False,False,True,False
31,177,66,20421618,1,2,90,0,0,0,0,0.01,0.0,1,39,50,0.78,0,0,2,0,6,4,8,3,1,1,6,21,0,0,0,0,0,0,0.0,0,0,0,0,8.8,1.3,30.0,18,25,93.8,70.0,23.8,70.0,72.4,22.1,73.9,53.7,0,1,215,0,False,False,False,True,True,False,False,False,False,False,True,False
21,189,84,51708759,1,2,42,0,0,0,0,0.02,0.0,0,27,32,0.87,2,0,0,0,1,1,1,0,1,0,4,3,2,0,0,0,1,0,0.0,0,0,0,0,5.2,0.5,35.8,8,10,93.0,52.0,86.6,82.9,97.1,78.5,85.4,72.1,0,0,115,0,False,False,True,False,True,False,False,False,False,False,True,False
19,182,78,11558415,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.9,2.8,69.8,33.2,78.0,69.8,72.0,55.3,4,1,467,0,True,False,False,True,True,False,False,False,False,False,True,False
30,180,71,8269183,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.2,4.9,9.1,87.3,51.3,28.4,60.5,60.1,0,0,238,0,False,True,False,True,True,False,False,False,False,False,False,True
29,191,79,1301709,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,0.0,17.0,47.7,33.2,14.7,55.3,47.7,0,0,214,0,False,False,False,True,True,False,False,False,False,False,False,True
27,188,81,16057761,2,1,60,0,0,0,0,0.0,0.0,0,28,35,0.82,0,0,0,0,3,3,4,0,1,1,3,10,0,1,0,0,0,0,0.0,0,0,0,0,5.4,0.4,30.9,15,12,91.6,60.6,48.9,70.7,60.9,14.6,67.3,52.7,1,0,501,0,False,False,False,True,True,False,False,False,False,False,False,True
22,187,79,7568023,2,1,88,0,1,0,0,0.02,0.0,0,47,59,0.81,0,0,3,1,5,4,2,1,3,0,8,12,1,1,0,0,0,0,0.0,0,0,0,0,9.0,1.0,32.3,19,20,89.7,74.4,14.7,87.4,80.6,37.4,61.7,52.8,0,1,283,0,False,False,False,True,True,False,False,False,False,False,False,True
22,182,76,9583419,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.3,4.2,65.6,59.5,56.9,38.6,78.0,32.3,0,0,171,0,False,False,True,False,True,False,False,False,False,False,False,True
